time,x,ax,gx,y,ay,gy,z,az,gz
2024-11-04 01:18:59.137,-1.817,0.002,0.000,-0.621,0.026,0.000,140.321,1.173,0.000
2024-11-04 01:18:59.336,-1.813,0.002,0.000,-0.624,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:18:59.537,-1.808,0.003,0.000,-0.621,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:18:59.736,-1.803,0.003,0.000,-0.613,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:18:59.937,-1.800,0.002,0.000,-0.610,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:00.136,-1.795,0.002,0.000,-0.609,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:00.336,-1.791,0.002,0.000,-0.613,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:00.536,-1.791,0.002,0.000,-0.619,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:19:00.736,-1.797,0.002,0.000,-0.623,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:19:00.936,-1.804,0.002,0.000,-0.615,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:19:01.136,-1.813,0.003,0.000,-0.608,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:19:01.336,-1.821,0.002,0.000,-0.605,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:19:01.536,-1.827,0.002,0.000,-0.607,0.026,0.000,140.321,1.173,0.000
2024-11-04 01:19:01.736,-1.830,0.002,0.000,-0.613,0.026,0.000,140.321,1.173,0.000
2024-11-04 01:19:01.937,-1.833,0.002,0.000,-0.623,0.026,0.000,140.321,1.173,0.000
2024-11-04 01:19:02.137,-1.836,0.002,0.000,-0.627,0.026,0.000,140.321,1.173,0.000
2024-11-04 01:19:02.336,-1.836,0.002,0.000,-0.624,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:19:02.537,-1.833,0.002,0.000,-0.617,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:19:02.736,-1.828,0.002,0.000,-0.616,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:19:02.936,-1.819,0.002,0.000,-0.617,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:03.136,-1.809,0.002,0.000,-0.623,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:19:03.336,-1.801,0.002,0.000,-0.628,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:19:03.536,-1.796,0.002,0.000,-0.630,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:19:03.736,-1.793,0.002,0.000,-0.621,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:03.936,-1.792,0.003,0.000,-0.612,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:04.136,-1.795,0.002,0.000,-0.607,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:04.336,-1.799,0.002,0.000,-0.609,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:04.537,-1.802,0.002,0.000,-0.612,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:04.736,-1.811,0.002,0.000,-0.620,0.026,0.000,140.321,1.173,0.000
2024-11-04 01:19:04.937,-1.820,0.002,0.000,-0.620,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:19:05.136,-1.830,0.003,0.000,-0.615,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:19:05.337,-1.838,0.002,0.000,-0.608,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:19:05.536,-1.840,0.002,0.000,-0.606,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:19:05.736,-1.835,0.002,0.000,-0.612,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:19:05.936,-1.826,0.002,0.000,-0.620,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:19:06.136,-1.815,0.002,0.000,-0.626,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:19:06.336,-1.805,0.002,0.000,-0.629,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:06.536,-1.794,0.002,0.000,-0.622,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:06.736,-1.788,0.002,0.000,-0.615,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:06.936,-1.782,0.002,0.000,-0.615,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:07.136,-1.778,0.002,0.000,-0.619,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:19:07.336,-1.778,0.002,0.000,-0.626,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:19:07.536,-1.778,0.002,0.000,-0.631,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:19:07.736,-1.783,0.002,0.000,-0.630,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:07.937,-1.790,0.002,0.000,-0.624,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:08.136,-1.797,0.002,0.000,-0.618,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:08.337,-1.801,0.002,0.000,-0.616,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:08.536,-1.806,0.002,0.000,-0.624,0.026,0.000,140.321,1.173,0.000
2024-11-04 01:19:08.736,-1.812,0.002,0.000,-0.631,0.026,0.000,140.321,1.173,0.000
2024-11-04 01:19:08.936,-1.818,0.002,0.000,-0.636,0.026,0.000,140.321,1.173,0.000
2024-11-04 01:19:09.136,-1.823,0.002,0.000,-0.637,0.026,0.000,140.321,1.173,0.000
2024-11-04 01:19:09.336,-1.829,0.002,0.000,-0.629,0.026,0.000,140.321,1.173,0.000
2024-11-04 01:19:09.536,-1.828,0.002,0.000,-0.621,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:19:09.736,-1.823,0.002,0.000,-0.620,0.026,0.000,140.321,1.173,0.000
2024-11-04 01:19:09.936,-1.816,0.002,0.000,-0.623,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:19:10.136,-1.810,0.002,0.000,-0.627,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:10.336,-1.797,0.002,0.000,-0.626,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:10.536,-1.789,0.002,0.000,-0.624,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:10.738,-1.784,0.003,0.000,-0.615,0.025,0.000,140.321,1.171,0.000
2024-11-04 01:19:10.936,-1.781,0.003,0.000,-0.605,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:11.136,-1.781,0.003,0.000,-0.602,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:11.337,-1.789,0.002,0.000,-0.609,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:11.536,-1.801,0.002,0.000,-0.614,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:19:11.736,-1.812,0.002,0.000,-0.616,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:19:11.936,-1.824,0.002,0.000,-0.615,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:19:12.136,-1.837,0.002,0.000,-0.611,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:19:12.336,-1.840,0.003,0.000,-0.604,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:19:12.536,-1.835,0.002,0.000,-0.608,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:19:12.736,-1.826,0.002,0.000,-0.616,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:19:12.937,-1.815,0.002,0.000,-0.624,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:13.136,-1.797,0.002,0.000,-0.626,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:13.336,-1.780,0.002,0.000,-0.624,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:19:13.537,-1.767,0.002,0.000,-0.620,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:19:13.736,-1.755,0.002,0.000,-0.618,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:19:13.936,-1.746,0.002,0.000,-0.619,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:19:14.136,-1.743,0.002,0.000,-0.628,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:19:14.336,-1.748,0.002,0.000,-0.634,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:19:14.536,-1.758,0.002,0.000,-0.635,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:19:14.736,-1.771,0.002,0.000,-0.632,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:14.936,-1.787,0.002,0.000,-0.629,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:15.136,-1.802,0.002,0.000,-0.625,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:19:15.336,-1.814,0.002,0.000,-0.628,0.026,0.000,140.321,1.173,0.000
2024-11-04 01:19:15.536,-1.824,0.002,0.000,-0.632,0.026,0.000,140.321,1.173,0.000
2024-11-04 01:19:15.736,-1.830,0.002,0.000,-0.635,0.026,0.000,140.321,1.173,0.000
2024-11-04 01:19:15.936,-1.833,0.002,0.000,-0.631,0.026,0.000,140.321,1.173,0.000
2024-11-04 01:19:16.136,-1.831,0.002,0.000,-0.622,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:19:16.336,-1.827,0.003,0.000,-0.614,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:19:16.537,-1.822,0.003,0.000,-0.609,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:16.736,-1.816,0.002,0.000,-0.607,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:16.936,-1.809,0.002,0.000,-0.612,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:17.136,-1.806,0.002,0.000,-0.616,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:17.336,-1.806,0.002,0.000,-0.614,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:17.536,-1.809,0.003,0.000,-0.610,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:19:17.736,-1.814,0.002,0.000,-0.606,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:19:17.936,-1.820,0.002,0.000,-0.605,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:19:18.136,-1.824,0.002,0.000,-0.608,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:19:18.336,-1.828,0.002,0.000,-0.615,0.026,0.000,140.321,1.173,0.000
2024-11-04 01:19:18.536,-1.831,0.002,0.000,-0.621,0.026,0.000,140.321,1.173,0.000
2024-11-04 01:19:18.736,-1.828,0.002,0.000,-0.621,0.026,0.000,140.321,1.173,0.000
2024-11-04 01:19:18.936,-1.823,0.002,0.000,-0.615,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:19:19.136,-1.816,0.002,0.000,-0.611,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:19.336,-1.805,0.002,0.000,-0.611,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:19.536,-1.792,0.002,0.000,-0.613,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:19.736,-1.781,0.002,0.000,-0.619,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:19.936,-1.766,0.002,0.000,-0.625,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:19:20.136,-1.758,0.002,0.000,-0.624,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:19:20.336,-1.758,0.002,0.000,-0.620,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:20.536,-1.761,0.002,0.000,-0.617,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:19:20.736,-1.758,0.002,0.000,-0.615,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:19:20.936,-1.766,0.002,0.000,-0.616,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:21.136,-1.779,0.002,0.000,-0.622,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:21.336,-1.789,0.002,0.000,-0.627,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:21.536,-1.793,0.002,0.000,-0.626,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:19:21.736,-1.811,0.002,0.000,-0.618,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:19:21.936,-1.822,0.002,0.000,-0.615,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:19:22.137,-1.826,0.002,0.000,-0.614,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:19:22.337,-1.828,0.002,0.000,-0.614,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:19:22.536,-1.835,0.002,0.000,-0.617,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:19:22.736,-1.834,0.002,0.000,-0.623,0.026,0.000,140.321,1.173,0.000
2024-11-04 01:19:22.936,-1.831,0.002,0.000,-0.621,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:19:23.136,-1.831,0.002,0.000,-0.617,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:19:23.336,-1.831,0.002,0.000,-0.615,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:23.536,-1.821,0.002,0.000,-0.616,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:23.736,-1.811,0.002,0.000,-0.616,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:19:23.936,-1.801,0.002,0.000,-0.620,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:19:24.136,-1.788,0.002,0.000,-0.624,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:19:24.336,-1.773,0.002,0.000,-0.625,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:19:24.536,-1.761,0.002,0.000,-0.619,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:19:24.736,-1.751,0.002,0.000,-0.617,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:19:24.935,-1.743,0.002,0.000,-0.615,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:19:25.136,-1.741,0.002,0.000,-0.615,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:19:25.336,-1.745,0.002,0.000,-0.616,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:19:25.537,-1.749,0.002,0.000,-0.619,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:19:25.736,-1.759,0.002,0.000,-0.616,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:25.936,-1.769,0.002,0.000,-0.612,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:26.136,-1.778,0.002,0.000,-0.609,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:26.336,-1.781,0.002,0.000,-0.609,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:26.536,-1.784,0.002,0.000,-0.610,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:26.736,-1.787,0.002,0.000,-0.615,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:26.936,-1.785,0.002,0.000,-0.618,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:27.136,-1.780,0.002,0.000,-0.618,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:27.336,-1.775,0.002,0.000,-0.612,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:27.536,-1.772,0.002,0.000,-0.613,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:27.736,-1.770,0.002,0.000,-0.613,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:27.935,-1.770,0.002,0.000,-0.616,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:28.136,-1.774,0.002,0.000,-0.620,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:28.336,-1.785,0.002,0.000,-0.624,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:28.535,-1.794,0.002,0.000,-0.623,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:28.736,-1.802,0.002,0.000,-0.618,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:19:28.936,-1.810,0.002,0.000,-0.616,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:19:29.136,-1.818,0.002,0.000,-0.620,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:19:29.336,-1.817,0.002,0.000,-0.620,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:19:29.536,-1.820,0.002,0.000,-0.624,0.026,0.000,140.321,1.173,0.000
2024-11-04 01:19:29.736,-1.827,0.002,0.000,-0.626,0.026,0.000,140.321,1.173,0.000
2024-11-04 01:19:29.936,-1.832,0.002,0.000,-0.624,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:19:30.136,-1.831,0.002,0.000,-0.618,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:19:30.336,-1.833,0.002,0.000,-0.615,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:19:30.536,-1.834,0.002,0.000,-0.617,0.026,0.000,140.321,1.173,0.000
2024-11-04 01:19:30.735,-1.830,0.002,0.000,-0.620,0.026,0.000,140.321,1.173,0.000
2024-11-04 01:19:30.936,-1.822,0.002,0.000,-0.622,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:19:31.136,-1.816,0.002,0.000,-0.624,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:19:31.336,-1.810,0.002,0.000,-0.621,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:31.536,-1.799,0.002,0.000,-0.617,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:31.736,-1.790,0.002,0.000,-0.616,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:31.936,-1.784,0.002,0.000,-0.619,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:19:32.136,-1.776,0.002,0.000,-0.624,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:19:32.335,-1.769,0.002,0.000,-0.626,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:19:32.535,-1.769,0.002,0.000,-0.626,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:32.736,-1.770,0.002,0.000,-0.622,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:32.937,-1.769,0.002,0.000,-0.617,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:33.136,-1.773,0.002,0.000,-0.614,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:33.336,-1.777,0.002,0.000,-0.617,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:33.536,-1.778,0.002,0.000,-0.619,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:33.736,-1.779,0.002,0.000,-0.620,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:33.936,-1.783,0.002,0.000,-0.621,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:34.136,-1.784,0.002,0.000,-0.616,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:34.336,-1.782,0.002,0.000,-0.611,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:34.535,-1.779,0.002,0.000,-0.610,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:34.736,-1.777,0.002,0.000,-0.612,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:34.935,-1.775,0.002,0.000,-0.616,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:35.136,-1.774,0.002,0.000,-0.614,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:35.335,-1.779,0.002,0.000,-0.612,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:35.536,-1.788,0.003,0.000,-0.609,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:35.735,-1.797,0.003,0.000,-0.604,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:19:35.936,-1.806,0.003,0.000,-0.602,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:19:36.136,-1.817,0.002,0.000,-0.607,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:19:36.337,-1.826,0.002,0.000,-0.610,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:19:36.536,-1.830,0.002,0.000,-0.610,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:19:36.736,-1.831,0.002,0.000,-0.608,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:19:36.936,-1.833,0.002,0.000,-0.607,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:19:37.136,-1.828,0.003,0.000,-0.605,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:19:37.336,-1.817,0.002,0.000,-0.607,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:37.536,-1.803,0.002,0.000,-0.612,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:37.735,-1.791,0.002,0.000,-0.619,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:37.936,-1.777,0.002,0.000,-0.620,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:19:38.135,-1.763,0.002,0.000,-0.618,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:19:38.336,-1.755,0.002,0.000,-0.615,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:19:38.535,-1.751,0.002,0.000,-0.613,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:19:38.736,-1.749,0.002,0.000,-0.615,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:19:38.935,-1.749,0.002,0.000,-0.622,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:19:39.136,-1.754,0.002,0.000,-0.626,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:19:39.335,-1.762,0.002,0.000,-0.627,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:39.536,-1.770,0.002,0.000,-0.626,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:39.737,-1.780,0.002,0.000,-0.624,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:39.936,-1.791,0.002,0.000,-0.623,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:40.136,-1.799,0.002,0.000,-0.626,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:19:40.336,-1.804,0.002,0.000,-0.629,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:19:40.536,-1.806,0.002,0.000,-0.632,0.026,0.000,140.321,1.173,0.000
2024-11-04 01:19:40.735,-1.809,0.002,0.000,-0.630,0.026,0.000,140.321,1.173,0.000
2024-11-04 01:19:40.936,-1.810,0.002,0.000,-0.625,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:41.136,-1.809,0.002,0.000,-0.620,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:41.335,-1.809,0.002,0.000,-0.618,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:41.536,-1.808,0.002,0.000,-0.618,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:41.735,-1.808,0.002,0.000,-0.624,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:19:41.936,-1.808,0.002,0.000,-0.627,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:19:42.136,-1.808,0.002,0.000,-0.627,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:42.336,-1.807,0.002,0.000,-0.626,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:42.535,-1.808,0.002,0.000,-0.623,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:42.736,-1.808,0.002,0.000,-0.621,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:42.935,-1.805,0.002,0.000,-0.621,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:19:43.136,-1.801,0.002,0.000,-0.623,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:19:43.336,-1.797,0.002,0.000,-0.626,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:19:43.535,-1.791,0.002,0.000,-0.623,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:19:43.736,-1.785,0.002,0.000,-0.620,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:43.935,-1.782,0.002,0.000,-0.616,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:44.136,-1.781,0.002,0.000,-0.613,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:44.335,-1.781,0.002,0.000,-0.612,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:19:44.536,-1.781,0.002,0.000,-0.614,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:19:44.735,-1.783,0.002,0.000,-0.617,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:19:44.936,-1.784,0.002,0.000,-0.618,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:45.136,-1.784,0.002,0.000,-0.616,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:45.335,-1.781,0.002,0.000,-0.615,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:45.536,-1.777,0.002,0.000,-0.614,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:45.735,-1.772,0.002,0.000,-0.613,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:45.936,-1.765,0.002,0.000,-0.615,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:19:46.136,-1.759,0.002,0.000,-0.617,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:19:46.336,-1.756,0.002,0.000,-0.617,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:19:46.535,-1.759,0.002,0.000,-0.614,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:19:46.736,-1.765,0.002,0.000,-0.612,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:46.936,-1.772,0.002,0.000,-0.610,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:47.135,-1.780,0.002,0.000,-0.608,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:47.336,-1.792,0.002,0.000,-0.610,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:47.535,-1.800,0.002,0.000,-0.613,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:47.736,-1.803,0.002,0.000,-0.614,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:47.935,-1.802,0.002,0.000,-0.614,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:48.136,-1.799,0.002,0.000,-0.614,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:48.335,-1.789,0.002,0.000,-0.615,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:48.535,-1.776,0.002,0.000,-0.616,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:19:48.737,-1.766,0.002,0.000,-0.619,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:19:48.935,-1.758,0.002,0.000,-0.622,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:19:49.136,-1.752,0.002,0.000,-0.623,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:19:49.336,-1.753,0.002,0.000,-0.623,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:19:49.535,-1.759,0.002,0.000,-0.621,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:49.736,-1.767,0.002,0.000,-0.619,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:49.935,-1.775,0.002,0.000,-0.617,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:50.136,-1.783,0.002,0.000,-0.618,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:50.335,-1.792,0.002,0.000,-0.622,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:19:50.536,-1.797,0.002,0.000,-0.623,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:19:50.735,-1.799,0.002,0.000,-0.623,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:19:50.936,-1.799,0.002,0.000,-0.624,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:51.136,-1.797,0.002,0.000,-0.621,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:51.335,-1.795,0.002,0.000,-0.619,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:19:51.535,-1.794,0.002,0.000,-0.622,0.025,0.000,140.321,1.173,0.000
